Id,SalePrice
1797,116736.0083160969
1798,118804.48450614676
1799,109027.84722856696
1800,128345.9708475265
1801,127617.80508667829
1802,131321.8070937277
1803,150444.59113992148
1804,138969.3858906259
1805,133918.21305207678
1806,125062.74303384405
1807,123710.62452896335
1808,116888.58087258463
1809,120475.24507396022
1810,134532.51310376258
1811,112592.5764765344
1812,96396.85606032267
1813,135663.0223540608
1814,103033.88713343514
1815,65275.48451139823
1816,99708.93541305583
1817,102254.1883324506
1818,134261.41083518032
1819,132318.53782858903
1820,51236.641595723166
1821,110669.59447728377
1822,149750.62580346444
1823,40249.2417180772
1824,115988.06185014243
1825,140079.86022870042
1826,113746.10344278472
1827,105023.5386097548
1828,128326.27240905365
1829,113789.35717770726
1830,137402.98338177594
1831,138957.06496064068
1832,58826.081492333964
1833,140232.74140425728
1834,122522.85272644437
1835,115673.11642238444
1836,124828.26985150085
1837,88859.22251049112
1838,127468.3599066286
1839,117799.60186197844
1840,137015.21024475514
1841,130182.91144020858
1842,102198.44190940059
1843,133824.58674768233
1844,140570.33937942545
1845,144445.58201659503
1846,159470.82823814175
1847,174559.53353204098
1848,61135.50345958264
1849,98185.63986286496
1850,114670.31155546145
1851,141275.5123135994
1852,128441.24740179104
1853,120911.99778258387
1854,160957.61196121373
1855,154349.96166453743
1856,229465.25054122487
1857,125516.8904804004
1858,138746.20651470104
1859,112740.34835659286
1860,151007.9010656018
1861,113474.40838785107
1862,340616.7447773862
1863,320214.1100248603
1864,320248.1701991055
1865,336413.3857963175
1866,316966.9997459104
1867,218701.67166195734
1868,280591.3475294876
1869,202664.62531491648
1870,219831.83427560082
1871,242632.67615461207
1872,169478.23848442943
1873,245605.03048756794
1874,154637.35600332613
1875,196137.5195524178
1876,204359.04623326976
1877,207489.3674922294
1878,198644.4306166037
1879,132028.2353676334
1880,128301.85853797023
1881,257604.47900109217
1882,233150.5703847329
1883,184161.61522134166
1884,203069.77625613278
1885,208435.37877173064
1886,269186.43953227345
1887,211966.16956175657
1888,269884.1188216919
1889,167566.67566392876
1890,108844.19172899552
1891,112537.87654678639
1892,98388.02538065916
1893,129518.83255479432
1894,122072.14113489089
1895,130701.61269429882
1896,125585.49554911541
1897,125072.05205243017
1898,111492.99736374847
1899,169468.27205939914
1900,152753.76476000994
1901,183028.59477824156
1902,163891.97940048252
1903,233006.31528004794
1904,143777.59992832312
1905,195844.87483218499
1906,111850.04854492932
1907,214234.22308095873
1908,112812.57918402289
1909,132300.2623497477
1910,122512.29188962639
1911,223903.53142146082
1912,350093.64638502675
1913,132939.8642406549
1914,51938.0974219278
1915,316416.6092786562
1916,72313.92591260187
1917,222434.06471419378
1918,140671.18983039868
1919,163049.245205574
1920,154107.7317072358
1921,377507.0313460722
1922,315787.5655243286
1923,238450.58212801855
1924,246508.31403066943
1925,198018.979446383
1926,376950.15864442335
1927,129509.48573241873
1928,160143.65771233826
1929,120817.97793862168
1930,131761.20511967666
1931,135334.99297979983
1932,133591.8765340765
1933,205395.21118923236
1934,185561.34253621858
1935,170359.07273262824
1936,195389.00756041417
1937,181919.67714373214
1938,162852.9553671881
1939,250941.815940116
1940,191020.1857138974
1941,170158.2472025123
1942,163576.78299003997
1943,218910.68788447804
1944,381812.40132991696
1945,393801.6877087488
1946,133597.24660405988
1947,132958.45417551103
1948,170230.0832097802
1949,238222.51354927957
1950,177928.38171772924
1951,233070.65593703944
1952,202464.387423082
1953,168636.9574637091
1954,180563.21594127678
1955,135517.30550605652
1956,337456.763465841
1957,143484.5875645308
1958,266086.93628907145
1959,143076.09129961827
1960,110544.66323358347
1961,127388.97198721132
1962,96867.02013453194
1963,106158.44304902818
1964,103248.32321437317
1965,149914.7022402994
1966,137754.56800336676
1967,303002.86133753706
1968,441368.51811616495
1969,374881.05945517647
1970,435244.6271384382
1971,518901.0527068
1972,394052.5320284181
1973,268609.65520225075
1974,343239.0512798129
1975,495851.6026947943
1976,276499.0980304708
1977,376371.85857869644
1978,359242.1783864888
1979,313640.0501705467
1980,207345.5951062304
1981,344534.27805118926
1982,216167.16684528254
1983,202263.99144751774
1984,171377.1714221965
1985,228939.85786719347
1986,211977.04882404627
1987,185455.99797906147
1988,171821.09786674907
1989,185351.9084663023
1990,202012.41002427353
1991,229640.73056955737
1992,215769.90135333216
1993,168982.04344354887
1994,224662.00993442643
1995,182792.8181867642
1996,251921.64605627232
1997,295386.97502752335
1998,313128.41377314425
1999,283640.3307949003
2000,316880.10615246225
2001,268853.4106797332
2002,230889.31798352321
2003,246158.3811650493
2004,283901.7925623752
2005,215457.69352639685
2006,219223.28351479353
2007,241490.95167642567
2008,221621.59305607656
2009,202922.02986302986
2010,188972.55873040768
2011,135733.0820494279
2012,172517.0236099256
2013,177683.90343739843
2014,182395.53952995164
2015,205752.6624263927
2016,193876.01956749888
2017,191966.5953520514
2018,118646.98200320113
2019,136634.94493897865
2020,96137.83785525346
2021,102617.63601361698
2022,195280.05721757276
2023,142714.70604045302
2024,277806.6543814423
2025,356064.46740673576
2026,176110.48594641674
2027,166988.52946100535
2028,155362.4636469941
2029,173327.79112368452
2030,259907.21912710063
2031,226411.601722362
2032,245580.89847552052
2033,247684.01571608763
2034,176802.33682391618
2035,230340.90347200865
2036,200081.72033184808
2037,236088.65121732047
2038,336830.9189111031
2039,217227.87473206775
2040,312728.1816563482
2041,315767.60222280765
2042,209405.61600046244
2043,184807.5081081905
2044,170121.33699247363
2045,202066.61326839583
2046,171112.39799786473
2047,141140.99937604295
2048,141336.9421702503
2049,144391.84262469746
2050,165941.64818599605
2051,99830.041724161
2052,124276.25267896317
2053,149041.59471664525
2054,103489.24636669463
2055,148623.46857651116
2056,142276.63480282275
2057,108917.50166237302
2058,207283.45746223658
2059,130784.20494137061
2060,176833.02708745236
2061,170830.12029228837
2062,130332.65284742636
2063,119755.52428629792
2064,138287.54755920937
2065,96339.80440665073
2066,160466.06771077827
2067,94464.94975515212
2068,153102.20116330136
2069,81363.12395114038
2070,114790.99627780366
2071,103152.0942401751
2072,136636.17516503623
2073,122588.8086613442
2074,173743.45503996417
2075,151949.90140956925
2076,115991.74124124736
2077,167057.63568196897
2078,125002.73295040762
2079,124864.75071334266
2080,120061.85888069311
2081,131080.95253337378
2082,122371.12938465434
2083,148970.96128271215
2084,114606.55831280886
2085,121955.60261661687
2086,104252.51950921009
2087,119405.84191298946
2088,91281.27671941752
2089,88039.34855773272
2090,124377.43699615047
2091,117595.05340528135
2092,116476.98568493861
2093,104964.9172394277
2094,108240.45737931173
2095,164839.4270932855
2096,87143.70637556263
2097,97513.50731004965
2098,160169.78240493973
2099,63094.90650510511
2100,61456.66625395053
2101,116769.8307649044
2102,117153.3984015698
2103,108778.63080968217
2104,116273.4465612762
2105,124187.86928086738
2106,77392.94181179527
2107,180398.83379349418
2108,115870.46438836843
2109,110958.66978717718
2110,112098.48863982911
2111,129802.19082443778
2112,133248.19986318942
2113,121624.91939597401
2114,123355.69564053713
2115,160447.92424008454
2116,111751.22742916398
2117,145477.40804863285
2118,121584.65626302121
2119,117255.30686569543
2120,106406.25429385499
2121,109859.45113893706
2122,120577.3522858049
2123,87483.69178204991
2124,155427.06321555746
2125,116953.08427296797
2126,151217.50566848682
2127,177408.53931612906
2128,123222.49613285814
2129,83190.60416609693
2130,133170.3997883766
2131,145611.7703269486
2132,103939.96159166216
2133,121322.60191687461
2134,120673.10428100996
2135,103985.76464178652
2136,77404.58145952044
2137,103874.65467903246
2138,127393.27824093688
2139,144571.11189462413
2140,137134.86639057082
2141,159241.35559929194
2142,127969.78279729784
2143,150935.80853480432
2144,134327.45198011489
2145,142298.69734185116
2146,169544.34384893233
2147,134221.45668763467
2148,126310.73706881244
2149,139058.48628062216
2150,229090.15640679793
2151,122575.33528799923
2152,167736.66027780628
2153,175170.6895950628
2154,103076.60478907546
2155,130002.96795333165
2156,265376.3403076663
2157,234163.53539944105
2158,242998.78967879704
2159,212473.96017159108
2160,177794.7510497437
2161,229184.15515459137
2162,439191.34748376464
2163,351780.7623266755
2164,247453.31327015665
2165,205291.34788919037
2166,161786.1285874062
2167,220306.48892551704
2168,202477.73549848673
2169,190265.83995534017
2170,206700.9487102902
2171,157802.528877339
2172,129299.5971106923
2173,186070.08809192618
2174,222027.5090918155
2175,282592.98456819216
2176,306417.5821778339
2177,238405.38656137232
2178,204773.50111577782
2179,138244.46580822338
2180,214745.90782840975
2181,186976.91621684382
2182,225218.55365979276
2183,187810.87439603312
2184,117160.84922339152
2185,116098.58838963941
2186,147707.84179144114
2187,148662.56288101876
2188,151033.31182050193
2189,305319.24977136264
2190,80919.38853155362
2191,73137.05080643327
2192,82363.05272790181
2193,113297.30971829969
2194,105077.94868684768
2195,125875.30736296371
2196,104932.8494380012
2197,124137.55741513774
2198,158825.13881601804
2199,196237.85395757167
2200,145707.0639405389
2201,147588.1874650176
2202,204442.78780289373
2203,135525.47114796314
2204,188330.50926972198
2205,126998.86892424132
2206,142499.74287734568
2207,223730.73652636923
2208,273326.17668040615
2209,266760.00396319065
2210,123029.15067979804
2211,118789.44365594044
2212,128454.0256179565
2213,110855.58421514914
2214,126822.59470136049
2215,107596.44068747656
2216,153520.65216275217
2217,81591.63615457839
2218,63224.02858172687
2219,56617.21592956128
2220,56856.680406757354
2221,318821.4459635768
2222,293248.21623110794
2223,274935.2658135799
2224,204678.3561086235
2225,121768.74971393782
2226,183218.2771951842
2227,193571.4671427894
2228,262200.4709988579
2229,254226.57236376137
2230,155361.07616027814
2231,212060.80612738463
2232,182765.66749779988
2233,179809.54506119236
2234,236559.1206591519
2235,220162.0800980289
2236,253518.01387708684
2237,317811.3646862395
2238,196262.60613931753
2239,105889.66022300192
2240,149275.31731263656
2241,161666.56625615386
2242,115519.94171356113
2243,119422.47603369813
2244,96588.28286718133
2245,94306.21488881965
2246,131059.57157774162
2247,111240.50722760601
2248,122611.02897653768
2249,121142.7027923137
2250,128333.28940334616
2251,111771.18521804993
2252,180829.31967559003
2253,155028.10712083435
2254,175065.4537291193
2255,186583.87165173414
2256,167741.6693024822
2257,219243.5541709312
2258,157434.76145506953
2259,179553.38391938392
2260,142721.44024872305
2261,201151.92214153308
2262,218685.044930506
2263,394908.4371351756
2264,610724.5074275074
2265,160527.31267794722
2266,299873.21736418817
2267,397382.573081863
2268,537573.912709104
2269,147417.27236071503
2270,190791.95941298467
2271,212875.2365640835
2272,173362.80702846753
2273,155248.18276791336
2274,182752.06482397573
2275,161652.5441717916
2276,194809.23689487253
2277,184958.7030533094
2278,144614.46081277067
2279,139102.65578022724
2280,106794.08083268318
2281,158002.42914460372
2282,174895.44991248357
2283,107309.78584911728
2284,114227.6043935127
2285,141831.1814667469
2286,124121.83512130447
2287,367979.4489673504
2288,283675.15673334635
2289,378860.8784276732
2290,502073.3825087732
2291,343119.8181943121
2292,453846.78893888893
2293,512711.17862559453
2294,413741.56852168747
2295,545289.4543644862
2296,293206.64140281576
2297,350548.01935707574
2298,348093.0548829797
2299,377134.67058959015
2300,341632.3368437961
2301,319993.61351933243
2302,259838.33483946839
2303,247388.33191825397
2304,258978.82100511665
2305,200068.82680751025
2306,193404.21017932778
2307,200018.79816713047
2308,233668.14530811453
2309,273466.8047737911
2310,209638.487466401
2311,210029.23656335002
2312,173138.30910775534
2313,169981.61187776257
2314,174321.2581428556
2315,180563.6503106063
2316,188808.30423311883
2317,190983.88120201023
2318,180277.94817876368
2319,184349.4375179567
2320,185518.73753983784
2321,237008.8817673515
2322,185633.2770807511
2323,190011.9390121853
2324,175886.98732115194
2325,209780.07100352726
2326,172625.9005179935
2327,197272.71155309657
2328,216166.933544102
2329,195476.52290934412
2330,188122.83249312377
2331,353749.1748124884
2332,399933.31682676607
2333,324811.43470315856
2334,248263.82178480565
2335,276800.9812754027
2336,312871.0442608242
2337,192286.28521035096
2338,256832.43832781352
2339,206724.63895490163
2340,396791.1291583024
2341,206844.28060661192
2342,229221.1573028653
2343,230714.23233419115
2344,210465.20322226867
2345,229153.91936080565
2346,213398.00991489342
2347,199651.875868546
2348,242244.56922469215
2349,183899.58769737885
2350,310424.72970590915
2351,255059.03147510477
2352,242593.7211482445
2353,250793.91816240255
2354,149750.35853566256
2355,149288.8744489736
2356,144477.29330488344
2357,187452.32365831384
2358,196951.86636401556
2359,138054.73392046007
2360,115397.56126421862
2361,150922.4974340892
2362,272551.3556698906
2363,127433.79801076716
2364,151048.2354536195
2365,207709.00059042143
2366,195064.41847462908
2367,218134.60593900052
2368,217935.1501107617
2369,214929.6712302481
2370,173981.90590571618
2371,164346.30143330654
2372,197818.77036623907
2373,291610.65093874646
2374,335296.58355963166
2375,239137.73680232343
2376,305293.29871976847
2377,358257.28864552605
2378,158129.36607902354
2379,210872.21867005946
2380,151968.67077751554
2381,177216.48760725974
2382,206688.70356909718
2383,197793.25729687666
2384,237039.410151763
2385,159677.35101990597
2386,132344.75182478208
2387,129721.66616070953
2388,99502.80556816667
2389,113694.04588492952
2390,151149.16298703672
2391,146852.118157171
2392,119509.74103737327
2393,176650.7740295373
2394,141268.39854970237
2395,215337.1891152011
2396,136195.92686389774
2397,221470.65513860743
2398,130158.17839666385
2399,69983.80071238626
2400,76525.04551312518
2401,143354.0495298007
2402,134609.7088700232
2403,150267.78660996642
2404,150545.07758432164
2405,157925.05048279834
2406,144292.23517444739
2407,125659.55389899897
2408,137392.81565160106
2409,116904.55320680437
2410,170309.8064161497
2411,111685.6310731629
2412,154398.13383875458
2413,128331.11607169756
2414,161256.49786046808
2415,135598.28788991077
2416,123285.30811226333
2417,137589.05595448
2418,137815.0625637479
2419,129382.99904816062
2420,121384.24035716671
2421,164474.57714788764
2422,102349.8683842669
2423,105791.28384439928
2424,153158.98495535544
2425,197852.12431713266
2426,122937.11044734663
2427,118348.94129321532
2428,179764.13199615304
2429,113043.72444042574
2430,131237.04962251385
2431,112268.58202030858
2432,147614.34053072685
2433,146294.49311874656
2434,136619.69351569482
2435,149887.46871378017
2436,113584.14743800726
2437,106465.613172465
2438,125637.63736435265
2439,97483.68137088278
2440,124409.14013291702
2441,86525.61502586312
2442,97972.33504134482
2443,129424.16942836427
2444,130640.4061492639
2445,88692.23219351961
2446,129679.78843885318
2447,163337.01845981184
2448,122915.1843206536
2449,111508.6012445907
2450,146516.76506019328
2451,111369.7748068435
2452,190621.9889888327
2453,93607.35422245078
2454,113340.16438266636
2455,103292.18170223554
2456,133510.4102826621
2457,141722.00790732156
2458,132938.10574587164
2459,110335.6503944191
2460,141498.1963913759
2461,130498.65290624276
2462,130097.08537222254
2463,126695.5554162693
2464,171441.43353177002
2465,135972.48367571103
2466,120581.98296517256
2467,117377.31141439624
2468,91119.71709097776
2469,88557.68886242983
2470,198866.77550225597
2471,228477.46096143403
2472,157779.40073754883
2473,125751.97066667449
2474,78953.33752941515
2475,206507.55940772427
2476,120692.2356272472
2477,126188.58703497614
2478,153995.02497467454
2479,103949.77869131025
2480,144955.5103009654
2481,117727.70452930532
2482,117011.57197292108
2483,108369.06216382988
2484,117131.25775021224
2485,128081.53508546924
2486,146965.55663337477
2487,155610.36525135377
2488,166853.12404799348
2489,155337.15912847803
2490,135045.34039338917
2491,83651.60842858366
2492,201399.31470629503
2493,141980.5343653516
2494,132511.46830393828
2495,80078.2522026586
2496,243938.8208930952
2497,152906.3129014277
2498,116796.17794172656
2499,84861.20836086039
2500,130337.63251417362
2501,133462.69078342966
2502,137199.16848023792
2503,96977.98992853498
2504,237196.60393286418
2505,236393.45521963653
2506,246395.80123293714
2507,287782.69224370574
2508,244970.3793523446
2509,211550.8592293898
2510,212778.24144319555
2511,171009.0920529689
2512,204506.086121835
2513,218865.74592870063
2514,324209.4166876581
2515,159270.5030242467
2516,175426.6317415359
2517,155568.79943878812
2518,154275.4404586114
2519,237356.20728430134
2520,218095.80155721726
2521,183663.98480164816
2522,221448.53160652364
2523,116032.26733443623
2524,133543.1146298327
2525,150226.09915568
2526,148441.39048099355
2527,117774.54611585887
2528,143546.1795360403
2529,110568.78495609746
2530,133078.98189317467
2531,257356.21506761332
2532,223540.7416694286
2533,194062.70033735738
2534,226238.5344981715
2535,293850.05845876306
2536,236477.9772432512
2537,244048.1193312975
2538,183195.8668233956
2539,182506.436352739
2540,177978.3873673152
2541,176789.59409696894
2542,159510.11027745594
2543,112521.00477184035
2544,116544.87337886586
2545,125093.85892626432
2546,124010.57941713031
2547,131293.30570540158
2548,154021.97631499916
2549,154884.2829301382
2550,1264182.8341431124
2551,138156.48569482708
2552,134208.2358237448
2553,74253.23779523726
2554,85046.44723900448
2555,118650.64314366168
2556,101134.38879809277
2557,103637.99212516063
2558,136555.0755347688
2559,146921.71173766424
2560,155235.27894031245
2561,154614.58787868617
2562,145013.07152040355
2563,154140.54203442912
2564,211541.65822143664
2565,156006.9686101562
2566,181180.5113300114
2567,152778.31618764668
2568,207119.3041684639
2569,242606.9875465958
2570,118113.24620610954
2571,204619.87649065815
2572,143213.62166522825
2573,221165.1623913025
2574,266746.9621606431
2575,138445.13852867446
2576,149645.15955155782
2577,140833.1370279853
2578,84845.06639420059
2579,57692.58984621912
2580,72055.22958569857
2581,90688.77503705444
2582,102955.21120373803
2583,290348.7021430681
2584,169733.10039531463
2585,182521.85094743135
2586,214918.34739483264
2587,194857.30763068027
2588,143732.1905774202
2589,148938.7324492206
2590,202433.75766961765
2591,235730.4949933549
2592,210537.40893295678
2593,225476.19816037186
2594,177037.09893903908
2595,196067.02305768753
2596,283404.1720301974
2597,188798.62715856082
2598,282162.20825092954
2599,398746.01561355806
2600,176901.08487908595
2601,133082.65377278265
2602,82173.66340491685
2603,89640.7108943795
2604,90065.40378972465
2605,80097.56070551417
2606,139835.84474023175
2607,214190.08298786302
2608,174321.990101381
2609,171985.0109690017
2610,104853.54600154028
2611,190732.5430209076
2612,157690.66057114847
2613,127057.09550681614
2614,122497.84710954124
2615,151636.87029477506
2616,145944.39749484643
2617,191352.86195561322
2618,164410.57072320522
2619,194364.7584688765
2620,193042.72632292754
2621,174851.1276199566
2622,176256.62136424874
2623,234674.7110611165
2624,306233.99111608794
2625,313287.76287887106
2626,175950.76455705916
2627,168523.31710567488
2628,537034.2945501984
2629,556891.1017263804
2630,390094.62797703804
2631,540233.527165922
2632,436040.4823713748
2633,302542.5669690752
2634,444764.2050666684
2635,144745.05790091428
2636,170712.0341439686
2637,171673.4356072534
2638,254066.2525029105
2639,179362.04782757355
2640,143735.44680142545
2641,108176.53049238004
2642,179512.41120268666
2643,107171.23845382908
2644,116320.65135186019
2645,110609.60515220513
2646,96644.40328276827
2647,105542.52440608719
2648,145105.1805901311
2649,153107.02720458596
2650,130456.72727245787
2651,144286.36220124894
2652,436743.06536216446
2653,255584.21565270377
2654,274532.7203084851
2655,433085.54544698953
2656,330118.8118531728
2657,365391.8071138424
2658,322837.0669863464
2659,304536.3874331693
2660,377513.0074063836
2661,356696.36426885374
2662,370242.91710131755
2663,294553.3136699659
2664,267079.2683029703
2665,341283.1759434811
2666,274279.0147285568
2667,174443.25104359968
2668,180215.31845054255
2669,181434.25400183405
2670,270380.77243007877
2671,185218.20853170403
2672,195022.93476483802
2673,202078.41962180723
2674,197419.58147249807
2675,176494.58036447092
2676,186945.49792447983
2677,202317.2833180423
2678,232001.92107276272
2679,264628.3674658264
2680,279350.03749588464
2681,414642.31202538527
2682,313855.5978218493
2683,614458.0962205784
2684,298772.7248988884
2685,330302.31182295416
2686,249585.57818935625
2687,313049.7119262701
2688,209205.62312864757
2689,206256.7331709932
2690,444362.5434575102
2691,193366.31967928077
2692,148016.15370114488
2693,202966.5417955093
2694,135407.3980902198
2695,191517.12822159939
2696,182595.17171723652
2697,190550.10795530412
2698,189385.85065635722
2699,168846.17206437793
2700,149565.4341214134
2701,142662.08719699044
2702,107328.2333139179
2703,123239.52802162746
2704,141469.2447478561
2705,111848.9253383767
2706,104897.70342371051
2707,112864.28902338321
2708,132293.54869632033
2709,100030.21193970795
2710,128289.41646497328
2711,356354.7085813945
2712,411494.829951746
2713,172620.98148659192
2714,155758.51176169192
2715,171457.6325805616
2716,149339.0207804465
2717,194859.43975321783
2718,222033.84883842574
2719,165735.07739037462
2720,174793.59429385708
2721,133646.68755553287
2722,162692.30603763036
2723,135401.74531062617
2724,126625.46039672366
2725,127622.97694465243
2726,153981.97191235848
2727,182972.01494428233
2728,177799.2647264199
2729,153216.7382164984
2730,146176.52035731092
2731,131604.67995545917
2732,124913.22304532677
2733,160070.00805360283
