Id,SalePrice
1940,192568.3609871318
1941,165668.7895027231
1942,176824.88426269987
1943,226919.4515629211
1944,391201.1901089458
1945,383223.660752146
1946,126295.45354947934
1947,253401.63803667552
1948,163970.72513300038
1949,246179.51230118392
1950,188356.49069224132
1951,234806.7569219522
1952,204566.8355331412
1953,169213.12906914964
1954,178273.75265392315
1955,133376.24047818148
1956,334502.2402595798
1957,141337.44632993118
1958,289730.9381949521
1959,146315.3955361034
1960,111082.78245071588
1961,131588.71397808485
1962,98442.20473513109
1963,106079.52318002694
1964,105407.41573946533
1965,149606.56324639823
1966,137381.66200941624
1967,296496.2570537138
1968,423579.38901564374
1969,359578.975090839
1970,399422.92662316485
1971,482241.46000052476
1972,363477.09950711345
1973,287890.69286522
1974,346499.5991630547
1975,516500.21419844136
1976,277918.00021806353
1977,352609.11171065044
1978,348666.1914113016
1979,311704.2904714796
1980,190121.02018520518
1981,317316.4734678969
1982,221464.44743356237
1983,213262.9641140551
1984,170247.76254452716
1985,225560.70269700632
1986,204379.39846407724
1987,185079.07792881315
1988,173809.47129253592
1989,188647.21434948925
1990,205826.96716826424
1991,228143.4334720858
1992,213813.7539908539
1993,173026.41744577393
1994,222378.58193323074
1995,180430.10155785774
1996,251328.0895277632
1997,312918.51784638205
1998,278571.96344487707
1999,299764.77000853204
2000,327942.2768076666
2001,286514.41118172277
2002,239368.48348667182
2003,248615.1078389947
2004,291009.1689443154
2005,223217.92612584826
2006,227228.10113696943
2007,246579.17261602342
2008,216026.37211189824
2009,203966.9257138567
2010,192119.8800601544
2011,141039.50772060166
2012,177565.96298268717
2013,178388.52285309942
2014,183816.50943649665
2015,211882.05075469785
2016,194367.3495351891
2017,195351.48328637594
2018,124841.83009661002
2019,133259.55223716426
2020,96880.17848915409
2021,106389.36865849284
2022,183382.38771526943
2023,136636.72320833668
2024,287088.40472471435
2025,373290.64709222707
2026,185208.6918017984
2027,170890.63368259664
2028,152139.98858118086
2029,170240.47244708502
2030,258749.43013609076
2031,231839.81918747138
2032,254334.72367126006
2033,250008.21567140982
2034,186072.63228188152
2035,223114.16537210307
2036,206110.64404700967
2037,223073.92315114045
2038,337172.81258220674
2039,225881.87212938533
2040,301471.1279419591
2041,289938.1595017591
2042,209694.3049404306
2043,179887.26265088626
2044,168973.81285383928
2045,209786.31675844247
2046,155583.50459637196
2047,135034.15645377646
2048,147992.6221274383
2049,144191.15472946977
2050,168697.08863431143
2051,106202.67712449103
2052,125628.20921377318
2053,151840.13470881458
2054,98909.06205317256
2055,147378.12072409695
2056,150653.02865516313
2057,111541.08007138375
2058,204524.1675969152
2059,131914.94723319064
2060,171617.2125427088
2061,164284.94109264982
2062,126420.41923872328
2063,125552.20661904845
2064,135174.1746003361
2065,115051.61829307089
2066,165016.79059872095
2067,119111.04900558508
2068,146530.67551768493
2069,83499.72023108757
2070,117527.52947525214
2071,103687.03365289763
2072,135677.7158560925
2073,128080.37576277686
2074,174569.8271907977
2075,144582.10858211547
2076,118996.9284428732
2077,155998.95075714745
2078,123444.05581159214
2079,131579.16818885718
2080,116927.65332953623
2081,127244.9531554049
2082,113445.0055483261
2083,148059.29897079818
2084,114739.93411411636
2085,112807.77701296589
2086,106862.37363712795
2087,116697.85550146278
2088,90832.84694988043
2089,90069.43698391563
2090,125869.99778552716
2091,104443.7696754308
2092,117830.15777033538
2093,100786.7987510493
2094,107410.06725496193
2095,152261.65601364538
2096,92748.36190938394
2097,99636.87710809924
2098,147664.46702226144
2099,61516.34344193683
2100,68349.25278734895
2101,108267.82414324836
2102,123555.01528386275
2103,108028.30677199474
2104,137806.4585514453
2105,125252.40938379252
2106,62403.03399157734
2107,179307.81467735418
2108,114198.35864110052
2109,106682.3594936964
2110,111183.12637318615
2111,129119.2738240878
2112,134472.9730482611
2113,120408.94924061306
2114,118220.54379274914
2115,160455.8066392679
2116,119016.3293506821
2117,142047.568988031
2118,127061.58010645914
2119,116049.19781446632
2120,116782.84897676841
2121,97303.73456522767
2122,119306.42177754258
2123,95545.10516644719
2124,161610.68559512406
2125,119157.09317961201
2126,152917.43915061565
2127,176705.9381719213
2128,125649.57440778064
2129,86475.53114162653
2130,124060.74156646057
2131,138378.3395356927
2132,103451.95394190181
2133,122067.89082520624
2134,117914.08341281053
2135,99556.63561693217
2136,71795.48210315371
2137,101517.8060718418
2138,123770.18980391699
2139,149349.12671686208
2140,140543.85540108415
2141,168094.48941259412
2142,127693.093465525
2143,150084.65205643707
2144,116161.45153852618
2145,140185.2773751847
2146,169893.53504579715
2147,135978.01922744908
2148,139288.32247483628
2149,149200.81214197932
2150,242765.05157895037
2151,124459.71622067752
2152,154348.7463972054
2153,171088.10409981583
2154,97955.34656031897
2155,135067.71804443115
2156,241513.56244812196
2157,227746.67526440872
2158,251047.95292598067
2159,222310.56267000316
2160,181959.28458665102
2161,234815.04981363643
2162,376194.1927210493
2163,328439.69006379315
2164,260221.84378253418
2165,209877.58169657018
2166,163616.1212627948
2167,214887.57207271838
2168,184399.7967096316
2169,192315.837359932
2170,210317.20757178086
2171,159368.8902802984
2172,130178.21557586164
2173,193630.62338864495
2174,216043.99323065375
2175,284720.61255202227
2176,305586.0490800704
2177,239636.71642951053
2178,206429.29670491547
2179,137270.52214031422
2180,196018.42484337077
2181,194294.50372687768
2182,226422.61566630716
2183,194097.5454143498
2184,113990.2132914448
2185,123076.90789541861
2186,143413.7320537528
2187,159373.57052226874
2188,158013.06808027337
2189,295487.7923183876
2190,78850.74500647091
2191,73679.30610500796
2192,86136.34819616645
2193,108846.0828375827
2194,105984.12773577085
2195,100678.91224090636
2196,100083.26456261537
2197,124166.3085496099
2198,161366.3762909704
2199,196642.49561615282
2200,141146.94320332128
2201,147613.4905107532
2202,218884.228098374
2203,135330.86534988158
2204,176344.47395612852
2205,117583.01289010687
2206,139611.12228400845
2207,220969.3462752572
2208,273530.7834973581
2209,243876.72464965982
2210,127913.24376631026
2211,122472.85373110787
2212,124118.41589285375
2213,106833.50958609421
2214,127695.63309955891
2215,103992.6273185929
2216,138284.47537257613
2217,66761.43327070559
2218,73987.38650738125
2219,75478.57121557601
2220,66564.53337905469
2221,292147.4200737756
2222,272259.3006988537
2223,283033.2536295775
2224,212516.6888153925
2225,127212.89288667744
2226,170164.22885012327
2227,198400.06387289937
2228,272637.1992711857
2229,242496.4337445727
2230,154072.87530089883
2231,210188.78469161896
2232,181130.65529385334
2233,174925.52872287107
2234,244541.2276968242
2235,216581.1413863499
2236,245444.48543242167
2237,293874.44599558477
2238,202721.684932081
2239,98713.71272988532
2240,152272.38819077096
2241,148819.71964704222
2242,117191.78439603423
2243,126984.76377992607
2244,102249.13723610068
2245,101550.91767263172
2246,134024.9712369284
2247,119327.17862212741
2248,123208.10912757154
2249,120717.62387790049
2250,128568.36958191716
2251,103403.93412573576
2252,173442.32822054304
2253,163480.48439434337
2254,184867.0561805209
2255,181164.96992362023
2256,172540.90861003933
2257,215590.0388828922
2258,160468.4733415962
2259,177430.61060456757
2260,142471.451112457
2261,207257.83574982054
2262,210174.9956960881
2263,388206.96870544786
2264,505911.74835830234
2265,151846.40588501145
2266,294549.69578386383
2267,339380.5142612564
2268,415149.36904039735
2269,153576.41695770522
2270,199235.99453814328
2271,206685.159753876
2272,193536.01269359337
2273,160253.48841699015
2274,179668.81225106286
2275,145600.86049959157
2276,193075.8697255428
2277,172582.02875649417
2278,148435.34711497874
2279,134352.68169507894
2280,105536.50954899241
2281,162030.42556894303
2282,175217.97225992839
2283,110388.94868510505
2284,115091.25714850028
2285,137146.28945582642
2286,123452.96230217589
2287,363147.1567585973
2288,274111.3226443331
2289,356966.1638485619
2290,430415.3812523488
2291,346942.35235544835
2292,437765.95733087
2293,461771.80106740154
2294,415809.1509432027
2295,482157.11003943824
2296,257452.19858091357
2297,356537.3035929647
2298,352839.64590984886
2299,369432.80583806493
2300,327864.96839221247
2301,334696.79749866406
2302,255698.66152778728
2303,259459.963836718
2304,250026.01879704717
2305,194103.21893408682
2306,187168.14421198462
2307,204211.61475786378
2308,236857.78484519458
2309,276047.7233186788
2310,221146.3837432323
2311,207495.47690328746
2312,170988.12564711907
2313,170253.39255143242
2314,170422.40884524814
2315,180902.2673739755
2316,197859.3659030703
2317,188525.5663220352
2318,177352.97952024764
2319,186054.21701052866
2320,187326.16458365464
2321,240598.7606058402
2322,188178.62913959005
2323,196093.08579500104
2324,196673.6717638762
2325,210220.47683979085
2326,185868.76966899386
2327,200211.51147242557
2328,218834.3144980621
2329,195331.62299743068
2330,185632.8009565894
2331,334736.5798129031
2332,414074.3407284661
2333,329229.4660320666
2334,254455.91248168852
2335,296606.49345218367
2336,294881.52471219224
2337,188860.5355069935
2338,248140.2084087608
2339,223915.75024390194
2340,353054.6447224839
2341,211956.20796434724
2342,239629.9860376655
2343,235589.5507535593
2344,218916.71074158512
2345,229624.89859961017
2346,221266.1116352871
2347,197314.865467702
2348,247038.84811971968
2349,179967.17315491865
2350,308482.7209101536
2351,238630.29898291995
2352,241570.57728703663
2353,242829.5313685581
2354,143066.16007138966
2355,147798.02481807224
2356,147224.54140664235
2357,188854.2976277766
2358,200265.81260588436
2359,134355.56847462108
2360,120153.25661346769
2361,147601.38714464725
2362,247027.5610636924
2363,142058.08938169287
2364,159738.7243782019
2365,215989.86852073632
2366,206275.7871878562
2367,230499.12792227088
2368,219726.07817349886
2369,217702.13016124006
2370,173454.39763164532
2371,161709.90726233576
2372,189582.98876121803
2373,289314.9872911963
2374,326528.1975325275
2375,237663.35765210068
2376,290375.69180079293
2377,312041.4967675533
2378,161539.0733044278
2379,200577.2206685067
2380,145589.41802551344
2381,168450.91487099085
2382,217312.13898704862
2383,196836.9569639769
2384,236346.1162446679
2385,170519.45835688122
2386,130192.24383451334
2387,132014.79844516213
2388,105690.95811385261
2389,116888.85571386173
2390,158801.77514601251
2391,148312.98959719387
2392,116113.04220316371
2393,179761.93876197003
2394,147828.9626750249
2395,215005.93412887308
2396,143264.45215376472
2397,210155.03017918332
2398,131402.1079568893
2399,69240.63249054302
2400,77186.12900492045
2401,130836.39628770793
2402,138097.28021401868
2403,151212.76666383407
2404,152244.63898228732
2405,156976.1499743562
2406,147240.3320709518
2407,124882.92806227847
2408,153775.64481026362
2409,117513.13775053377
2410,165951.37240668354
2411,113837.99685491291
2412,152208.23656168842
2413,130678.30050523869
2414,161795.78489133948
2415,135703.46333761918
2416,128176.34470004549
2417,141194.03967305543
2418,140901.22484276583
2419,126440.68885705953
2420,123614.64681215772
2421,131950.89841609664
2422,103809.14056169648
2423,110304.48558354411
2424,154999.77043526905
2425,188034.07511827615
2426,123478.58142166646
2427,121230.56540176288
2428,185828.4653348814
2429,114572.9895275585
2430,132238.50530479543
2431,111454.97188597186
2432,152441.77231692686
2433,148456.79827089052
2434,136865.13306221133
2435,143795.4197277831
2436,114204.76842188973
2437,103723.27848532562
2438,126202.10901257832
2439,99476.90780277627
2440,126911.84501126608
2441,89896.89674515075
2442,100401.14570957528
2443,132112.7960613562
2444,121690.83216866951
2445,91309.60486855044
2446,132728.81479182403
2447,170678.73268039658
2448,123945.08019940283
2449,118461.27922774764
2450,152243.15851147304
2451,112713.14833565886
2452,192870.31530739763
2453,97251.92396327828
2454,111064.48004142304
2455,113369.87780747928
2456,124640.08106014258
2457,143903.35160674385
2458,136046.9884833076
2459,109736.30217457423
2460,147316.42556129443
2461,134859.98290294746
2462,130705.39592849824
2463,130648.5359925536
2464,165708.82036562063
2465,137865.12426331543
2466,123441.56950495078
2467,125725.20668262725
2468,91079.43706414477
2469,84717.56918334635
2470,187436.1132266791
2471,212496.6004579165
2472,147582.87628831394
2473,113122.91043127148
2474,73320.09618368378
2475,203556.67440625714
2476,118690.5765761109
2477,120066.58125701043
2478,146443.28002417195
2479,102033.66794565464
2480,151767.87424615852
2481,119915.8162471013
2482,124200.88069703347
2483,110422.76351294872
2484,120979.1652583235
2485,129430.40609484623
2486,140667.5626731332
2487,162588.44943426136
2488,173736.38666840576
2489,157658.92318081358
2490,138066.2401835851
2491,94506.23378867598
2492,207905.74848702003
2493,151179.76484713887
2494,136705.08613504653
2495,78851.6251001857
2496,245289.10603741594
2497,148092.2760944052
2498,117520.27434611191
2499,85255.43849243433
2500,120845.96741758521
2501,134817.1471471425
2502,132775.97143174137
2503,97188.57063050741
2504,171008.4875158225
2505,236525.40587418823
2506,247757.18446051533
2507,274326.14536154276
2508,247041.18909494017
2509,222870.32616232248
2510,221984.02855166807
2511,175006.51030360805
2512,205403.60208875546
2513,223846.6979479677
2514,260277.4779892011
2515,152376.14023238618
2516,180612.53927563972
2517,153254.72884388213
2518,161848.14007118018
2519,246426.6213924938
2520,227901.0682781267
2521,185745.89179346172
2522,223068.1297206794
2523,112448.82860312184
2524,140123.6184039611
2525,149453.08724161034
2526,143844.8707085998
2527,125161.95262479602
2528,135291.05863769443
2529,153415.0588679334
2530,135667.43881877256
2531,247820.7073963546
2532,222450.72438345014
2533,196643.38720605546
2534,229582.73367808285
2535,277394.7074478915
2536,224950.36233419128
2537,248170.68500166692
2538,184881.09456834232
2539,188301.76235237558
2540,180531.3138372696
2541,181944.71336932475
2542,161200.00038490832
2543,113942.659549363
2544,114314.45381710521
2545,128850.47406413955
2546,125020.34345743274
2547,137576.99980337682
2548,160501.75851357158
2549,152511.87621744754
2550,803318.4427455711
2551,138448.53647821787
2552,129647.92530029856
2553,75339.02354600071
2554,88501.03260450851
2555,118092.9834420544
2556,101117.37881806942
2557,104529.69104985177
2558,153235.4735286829
2559,141401.23252138717
2560,165953.09347175757
2561,160472.75153183885
2562,140867.05897203885
2563,148334.23465739327
2564,225956.33809574659
2565,155223.6709314679
2566,154335.07997354367
2567,144771.24698861552
2568,206232.23715242225
2569,237828.72998608326
2570,120272.35475492463
2571,186326.50592603092
2572,148286.3126341685
2573,212554.24556543108
2574,315624.02733209316
2575,133636.6784072962
2576,111569.89090324416
2577,139100.71988410706
2578,82658.18844972883
2579,62267.14608583927
2580,84421.55877628241
2581,101733.24473892029
2582,112814.94239556689
2583,261340.87237969306
2584,162102.64898871514
2585,185345.12007645468
2586,208588.4460039561
2587,194389.3691131685
2588,142218.396627582
2589,151394.9373431516
2590,201731.72667118095
2591,225306.18326017054
2592,208938.77736938235
2593,223695.96156260112
2594,190377.0214641397
2595,209311.22767877908
2596,277210.54920956807
2597,190704.75566805174
2598,291285.2193838577
2599,328141.2078532333
2600,127968.65738179152
2601,142130.4085083265
2602,85601.80131987743
2603,92572.70532571817
2604,91832.76703128348
2605,81598.51838886293
2606,141181.74364522917
2607,233923.24416472763
2608,188796.25490149425
2609,181402.5388739098
2610,107311.74445590861
2611,106172.56393662472
2612,160956.50689353843
2613,131422.34027249305
2614,125481.41293644422
2615,157277.71837892378
2616,151161.47637733133
2617,176828.62786240128
2618,182786.1556037631
2619,191483.7559842189
2620,192243.04026675833
2621,171247.55085189064
2622,174476.17871882467
2623,234861.2305664963
2624,316796.5247377724
2625,277208.62875491893
2626,176777.73241408824
2627,169599.4159999442
2628,510994.20746117947
2629,547885.5308595441
2630,417315.4145960108
2631,491256.3147851324
2632,428433.00189119263
2633,295541.72818361555
2634,422682.7684342834
2635,153872.2150593031
2636,180503.54821096922
2637,180931.8770163414
2638,260100.53892279047
2639,190075.18447727824
2640,146375.54704019462
2641,110934.99323493562
2642,175708.80124620066
2643,110653.71019911137
2644,120253.23205248757
2645,114455.42054468652
2646,99541.53861433895
2647,109365.28473766548
2648,144639.06767778506
2649,159809.89706146534
2650,132974.94519466025
2651,145031.8410647795
2652,417582.709776036
2653,250116.74456077957
2654,267960.71690207376
2655,402052.30581592454
2656,333552.7114483216
2657,340474.33454531734
2658,306408.77059972944
2659,322893.6817502591
2660,378132.2203956716
2661,334332.72781529784
2662,349983.8374854491
2663,295411.44083593524
2664,277178.1760214669
2665,335165.1649932733
2666,279362.2963977102
2667,177022.15586852081
2668,183534.39706695185
2669,177493.3623338668
2670,270402.2545857241
2671,188674.45483669423
2672,199540.40011735092
2673,194145.79417863913
2674,191309.9637508483
2675,185327.08401548106
2676,192835.0241995307
2677,198403.311324694
2678,250864.43082617765
2679,281970.9472570824
2680,289267.45132435614
2681,412546.16459653486
2682,336225.0951028379
2683,608596.8678968981
2684,326960.8793661434
2685,335472.82326185505
2686,238541.81738925676
2687,310339.9628925079
2688,212752.2125095142
2689,213734.5576793279
2690,399685.79103274015
2691,189722.96343764145
2692,145915.75677480674
2693,198811.55519248627
2694,135325.5603885748
2695,194752.3357110501
2696,185171.61282030967
2697,183924.818898997
2698,197037.4071083357
2699,167579.642459472
2700,154625.1284987902
2701,153639.96046390623
2702,117379.82181250866
2703,136169.8979818243
2704,138342.10787584982
2705,113495.77969537713
2706,111019.54607634155
2707,123921.34739276886
2708,129624.29682916006
2709,100603.20016932242
2710,128440.32573512869
2711,241196.77114519218
2712,408063.58077677665
2713,174188.82410271678
2714,156917.15981301447
2715,163562.23699541244
2716,150870.5907630866
2717,190791.766771406
2718,220639.57962606172
2719,153032.22808662578
2720,183582.34983136825
2721,132462.05267248326
2722,160942.5447498829
2723,139140.2084366791
2724,127183.70343642752
2725,130453.75795575725
2726,143555.49029424295
2727,175735.08321518716
2728,193700.23402153884
2729,151908.30258676034
2730,144919.04550411843
2731,143380.25273354116
2732,127740.65824081318
2733,156750.67627208662
