Id,SalePrice
1594,119519.4514870282
1595,114063.14962460187
1596,230452.09739650605
1597,160682.73253790734
1598,183024.33450312892
1599,195694.6736118384
1600,191055.34641708265
1601,73190.14242801035
1602,103679.76077592745
1603,91778.42209357524
1604,279397.5214222554
1605,247760.66451007614
1606,167295.39963799407
1607,153837.56471614822
1608,218242.37480138373
1609,197978.68591778466
1610,163795.16184680432
1611,150652.76403379833
1612,165004.77596658812
1613,159886.57585262612
1614,121236.20960264976
1615,86467.9459934151
1616,80952.2616318655
1617,88493.45099296689
1618,126045.7298030727
1619,130804.88785885269
1620,142318.89319703417
1621,136302.214063334
1622,149784.2820176464
1623,288022.5440644282
1624,207505.95951626988
1625,129777.61470162112
1626,174086.00667814963
1627,187768.21606593617
1628,281756.1740407849
1629,174465.71206248927
1630,319875.688073935
1631,212617.37384988135
1632,245314.04200441184
1633,170878.6405873905
1634,181477.003204985
1635,176967.56324836178
1636,158817.60781706494
1637,177156.28145872022
1638,212620.95438855654
1639,179127.09936747528
1640,256424.46608728878
1641,183455.26746615767
1642,221178.39588180807
1643,228136.39085387305
1644,225773.93550435134
1645,182155.01881990145
1646,153170.66407047733
1647,162231.2649366186
1648,142219.4157067236
1649,139103.16028732512
1650,121519.89694347457
1651,124092.88768845776
1652,92961.19491942503
1653,97307.19057366074
1654,157105.58034250326
1655,160307.72793745386
1656,151158.09615300634
1657,154395.96162057144
1658,153708.92899915267
1659,147669.95987341733
1660,146367.99083411245
1661,442814.88132170495
1662,385608.2806259698
1663,367444.60038863315
1664,426961.7950975173
1665,315258.5883524445
1666,323094.7849881621
1667,338774.1228299857
1668,327339.9299333004
1669,306330.83148751705
1670,340417.9064664988
1671,267493.5846414002
1672,490634.0775603995
1673,295076.9256493006
1674,252779.77978408063
1675,182123.73232940325
1676,187991.51758691817
1677,214679.40082478506
1678,485686.34732413694
1679,366327.7936729019
1680,308668.29247751867
1681,252406.55851535656
1682,297956.1230168448
1683,188383.3900273634
1684,170507.36452236562
1685,173236.24432872477
1686,168969.55946025188
1687,169183.39048284915
1688,185195.04371415504
1689,188884.4909496208
1690,186086.62482375963
1691,177415.8207815551
1692,259212.81726262768
1693,170864.4862610555
1694,184458.36880729994
1695,169905.22951360393
1696,264976.8375332452
1697,172202.89680169476
1698,332488.7753592088
1699,319486.9096905892
1700,238342.59916928766
1701,257065.10941678472
1702,250914.27247275956
1703,250152.51643738503
1704,288306.0574971766
1705,223548.00540737287
1706,439474.48783942015
1707,218296.4276768429
1708,217164.10565542596
1709,282789.1100802851
1710,215043.06593471314
1711,263242.5648858541
1712,233900.74129787923
1713,254472.98603902187
1714,224832.93219686334
1715,202113.50567616802
1716,179252.62733066274
1717,171988.03097802898
1718,133060.2511772095
1719,205685.34062337334
1720,248768.8463634165
1721,172930.14652783502
1722,127670.86080553109
1723,156057.19454784822
1724,208364.3327001806
1725,229212.1387690528
1726,187656.53907237423
1727,169092.0592936313
1728,188545.73341006064
1729,164219.71858725068
1730,160439.10243371184
1731,123148.42183986824
1732,132279.93226975112
1733,127691.23241928834
1734,130160.96671680719
1735,132718.93737183008
1736,116766.1918289082
1737,332833.2477656351
1738,214236.5414558822
1739,270323.8786197043
1740,180518.1352738776
1741,175096.34583668658
1742,170133.19824279577
1743,171632.3003271113
1744,308378.65161755343
1745,239712.76905176757
1746,252318.34996387665
1747,215884.0291636563
1748,205879.74432908377
1749,164298.19888140025
1750,147354.53784197947
1751,229725.3364478738
1752,123281.91515902693
1753,138789.6301164424
1754,212619.32306058388
1755,167643.44549021788
1756,122672.35343906404
1757,119865.41727525729
1758,143953.06890219697
1759,165518.16904979487
1760,160619.32888648484
1761,150365.35159183614
1762,168509.1534254614
1763,165676.7634348711
1764,118437.6121337925
1765,160695.54127467732
1766,170958.26507222233
1767,190279.54723770078
1768,139724.33367319877
1769,166639.09487582205
1770,138525.15244819815
1771,137635.548212458
1772,139412.22393344098
1773,136084.94711367984
1774,131866.00070557022
1775,132750.43876217498
1776,117231.05901095258
1777,117537.95525367062
1778,127984.96911721799
1779,115630.79847156737
1780,181105.5402946549
1781,132276.3906772469
1782,99596.85285628654
1783,130695.24018661008
1784,92775.84812302451
1785,111874.03453968703
1786,142496.08989819002
1787,168422.35640367173
1788,61370.90049227074
1789,91413.08450409748
1790,80646.55304422979
1791,170080.58817273777
1792,150660.2785770981
1793,133382.2705268735
1794,139256.90589416513
1795,138591.90047285115
1796,118432.01153969036
1797,113495.57222653365
1798,124542.30210037174
1799,114536.9009478769
1800,122979.75202400993
1801,125001.31948214631
1802,151903.0776794235
1803,149218.88588502235
1804,141029.99208968136
1805,134479.40121758304
1806,114628.5328225597
1807,134653.82455361434
1808,122767.93384693422
1809,123401.97034027228
1810,142858.53729166178
1811,107746.55733740279
1812,114942.43585375007
1813,123237.24641279569
1814,101583.3175449977
1815,59780.16910372487
1816,98582.59448280845
1817,115024.24718406743
1818,128089.93394848114
1819,115177.60151093866
1820,76158.14829824894
1821,119497.99129651207
1822,142536.95703003297
1823,59487.27529573307
1824,133721.26226025043
1825,131240.65860092128
1826,101158.87150816439
1827,110279.88529084137
1828,135502.400423716
1829,111742.29122644996
1830,143497.70406915568
1831,173446.9271314062
1832,105137.85368205287
1833,138413.14822055717
1834,124884.7699210651
1835,169731.26280561293
1836,127176.46519326647
1837,103649.82206461269
1838,130084.38645519505
1839,83559.1823576717
1840,167415.8607466476
1841,151169.20686348854
1842,87636.10853942606
1843,138293.91693547697
1844,130940.10035251817
1845,138102.29318438948
1846,152048.48090810206
1847,150033.3035185511
1848,64951.11677453575
1849,114408.91529289303
1850,129447.79618952234
1851,147676.72758590928
1852,125344.18646536261
1853,131974.23844659733
1854,178446.11783303472
1855,149137.84976317367
1856,222936.80413954717
1857,158454.5651440367
1858,138049.82187359183
1859,121296.47610121121
1860,152128.6037212185
1861,120835.19052359823
1862,272847.81236791954
1863,270207.49127351475
1864,270207.49127351475
1865,319191.26835945743
1866,328065.6499772406
1867,243150.85287125915
1868,294466.6160270252
1869,196959.1898850887
1870,240903.91640507992
1871,255639.6079754201
1872,171531.55759513532
1873,220230.52708609335
1874,139127.30937443647
1875,206637.71050183053
1876,190923.69236788704
1877,206339.4942010836
1878,207939.08550280996
1879,133933.54161857665
1880,136754.8427045669
1881,243413.15237472206
1882,251173.98780497044
1883,197518.79257584788
1884,221159.3322982133
1885,250047.52418931984
1886,296789.0419061092
1887,198326.67902488113
1888,269046.9023379841
1889,165533.9749801484
1890,132876.1857981478
1891,139914.3408015168
1892,111796.92739139742
1893,135928.74930133135
1894,128714.83858014658
1895,146633.85676948103
1896,124944.1045868223
1897,118130.77309898345
1898,105596.34833534418
1899,127247.1654652738
1900,154078.57736603927
1901,156274.93344242327
1902,141824.29984652522
1903,225741.36166440512
1904,134981.38924421504
1905,174904.40169362247
1906,147889.06087588132
1907,189479.45308075714
1908,111857.11188648612
1909,131296.08853452193
1910,123963.83675932133
1911,190345.46875472573
1912,260752.9504984266
1913,138098.70624483298
1914,57897.08107424006
1915,318416.197406774
1916,72183.7587129067
1917,255880.87682550654
1918,134249.912787935
1919,161862.40762702134
1920,144744.50012580975
1921,405320.5745460335
1922,336708.3680617733
1923,200773.42420055458
1924,229381.50214510775
1925,224546.22945021087
1926,375848.8139901191
1927,140349.51688858366
1928,158407.3517257464
1929,126365.45080125626
1930,122717.82128355563
1931,139279.4990409485
1932,136443.95160195447
1933,166485.6557371169
1934,180448.59779768923
1935,175728.28890046096
1936,189424.76315504653
1937,183478.63938711997
1938,159755.86429314964
1939,249516.58894124845
1940,194677.98033439493
1941,176806.15731742384
1942,188422.98304823862
1943,198792.91791930248
1944,307622.0483691114
1945,364778.7816314949
1946,152542.07549950946
1947,302797.654743241
1948,167045.65500294053
1949,252436.22630952692
1950,183345.07152137614
1951,264421.98497774714
1952,239770.53502912892
1953,165364.91746708564
1954,205856.6052372816
1955,133005.69905229757
1956,275069.30863392266
1957,158494.0511130706
1958,316053.2208046955
1959,141314.31518504818
1960,115797.21009639451
1961,118650.3851764148
1962,92660.02628353657
1963,100670.76199743657
1964,113356.44648384114
1965,153066.97324001047
1966,157838.31437656
1967,285589.74354254623
1968,375537.3333371877
1969,373906.6403558406
1970,436425.45049554267
1971,423294.4366417904
1972,361981.79875615856
1973,264196.52985290485
1974,315716.7203694972
1975,450252.00283144054
1976,276185.561484458
1977,344070.3953461545
1978,344280.19271513575
1979,324100.86403151497
1980,192700.8933994585
1981,341358.7441521203
1982,227083.34673915312
1983,214714.3372384745
1984,168154.42662325135
1985,210782.8153005885
1986,213132.93569982084
1987,185190.25501555117
1988,179308.26731280654
1989,185690.55031217143
1990,221295.97466014937
1991,219950.09291479082
1992,215960.24458579236
1993,174199.97424870665
1994,244559.35064035232
1995,182712.0616859654
1996,252633.5423544456
1997,329762.00136758585
1998,340814.75091412425
1999,247657.5126670185
2000,303072.76133484655
2001,268573.1903651279
2002,239692.6156351077
2003,252439.9187417815
2004,258698.29373372553
2005,221789.53813420405
2006,220638.4610129634
2007,245142.7082083593
2008,210408.27936165748
2009,190558.01898920874
2010,191996.30924946984
2011,139724.66872156376
2012,180612.58749788662
2013,180991.8116298711
2014,187057.7321207242
2015,198107.72899730783
2016,190093.31564178134
2017,203441.05969955822
2018,124806.2232233851
2019,133735.97407818557
2020,118654.6716541359
2021,115850.76475788318
2022,172960.6280837636
2023,150679.7558458234
2024,216835.37432469212
2025,339887.2130945175
2026,183812.32484683653
2027,146587.8029470956
2028,151791.81999306616
2029,167260.62835244456
2030,273338.66807651863
2031,232055.0776711628
2032,246227.39434496954
2033,259463.8810838262
2034,163251.10183566032
2035,207611.92025280258
2036,182189.3022263674
2037,183981.51983456724
2038,291684.92971951165
2039,203116.86552438614
2040,406570.97329049854
2041,265878.39026013314
2042,203652.24863436254
2043,171466.40736763296
2044,163985.76180002678
2045,226843.3988874395
2046,134873.42896384734
2047,149199.47308314708
2048,131812.99992408717
2049,133569.41052832775
2050,172137.5893690278
2051,104617.72149202831
2052,134148.7491619327
2053,144820.34905969855
2054,80955.75830812972
2055,159597.94974053896
2056,132743.49421345774
2057,127150.66815196804
2058,206506.65861572218
2059,133109.75830427976
2060,161701.22606817094
2061,175724.7587429967
2062,138748.2803127237
2063,110991.00297242844
2064,139085.09981397467
2065,118005.72574528426
2066,176606.79636493718
2067,126231.33924153434
2068,134853.98323741768
2069,87888.00562207041
2070,111162.49042920655
2071,90509.4864443122
2072,137219.82711422563
2073,137858.803398278
2074,183459.6095817047
2075,145541.34109607816
2076,122889.76990067895
2077,148740.98646728104
2078,130350.38681465428
2079,132495.52510587045
2080,115021.72423044045
2081,120771.34879874933
2082,128645.99817142221
2083,142461.72282151517
2084,111950.38732471518
2085,132479.44357204408
2086,110700.65822525302
2087,122884.28158137096
2088,107253.95656977958
2089,90180.16672279379
2090,130056.97115186899
2091,120996.84171760618
2092,126707.79614001556
2093,139046.36234271977
2094,150180.18460363068
2095,146040.40313823408
2096,86990.29080430778
2097,97045.05409735162
2098,148862.32292607063
2099,60309.86972269696
2100,101531.30849053888
2101,118659.70733810177
2102,145859.08812673602
2103,100839.90011502654
2104,127722.64826288434
2105,122237.05878603108
2106,76917.67533562997
2107,239840.96968992552
2108,118258.68545649474
2109,116856.07977695997
2110,126207.6800764257
2111,155542.4960408095
2112,136113.98432300592
2113,116905.98924905337
2114,109777.68356058352
2115,142338.60221909152
2116,114390.53099107971
2117,141878.86683220844
2118,120447.79394574286
2119,107861.65060236826
2120,109426.5728884568
2121,111098.62774373929
2122,94028.85763668244
2123,89107.57605526331
2124,187586.07956280012
2125,131315.0271742321
2126,158259.05722690173
2127,144387.4071649035
2128,125343.42427241695
2129,100507.65619088324
2130,139250.83062120905
2131,153087.60687110265
2132,115343.46158780923
2133,115792.78479541601
2134,120183.32125760619
2135,103478.25958788673
2136,83580.61690670773
2137,113164.32855875423
2138,136554.3535392881
2139,150642.72806261678
2140,137539.0585639144
2141,133233.4506964631
2142,137105.4141317844
2143,144024.33459450118
2144,114689.30239183597
2145,134658.19855163764
2146,149944.19037382203
2147,155989.72542085106
2148,125775.89995941643
2149,135834.987627672
2150,229561.57494956418
2151,145974.96877874888
2152,155783.05132175155
2153,152833.45387800364
2154,109984.69175499538
2155,124714.98313962435
2156,211421.70345134396
2157,243898.61304636707
2158,228171.5983671536
2159,210901.2114200919
2160,173601.9522761599
2161,251787.18316596275
2162,422830.3287046707
2163,337149.5468614557
2164,251166.5084964094
2165,173389.6948580286
2166,145622.94733927597
2167,202818.17726515984
2168,210948.94511024264
2169,194802.89947341013
2170,217776.02815806487
2171,145382.14443853905
2172,140568.55402582343
2173,158844.23264529576
2174,238715.54252358706
2175,317818.9241416417
2176,321949.9077483015
2177,254981.65350911106
2178,215521.87752188486
2179,146382.74179224094
2180,170065.30177264466
2181,191387.4672325479
2182,225191.21673346127
2183,196221.60266343274
2184,136671.13300757133
2185,127209.87392772113
2186,145348.30878942198
2187,146213.23291117686
2188,155035.53764084337
2189,178174.6955488928
2190,88203.39474266519
2191,90669.14521520174
2192,94961.26279205806
2193,94943.77075392763
2194,100139.83464868057
2195,113164.77163836952
2196,106546.24365102634
2197,113788.4500119133
2198,157782.425633332
2199,160029.51352268553
2200,129688.07579304591
2201,132496.22809467834
2202,189299.78526089416
2203,157216.04967398389
2204,170349.4585184699
2205,112937.43774973038
2206,125364.36529268128
2207,220390.95799200365
2208,223623.65118071693
2209,179364.54321150854
2210,116742.75169577343
2211,112440.55820036236
2212,109461.8547928991
2213,103504.32195102323
2214,136334.62171321028
2215,102518.79064865524
2216,149430.83885940912
2217,74067.56698937165
2218,90437.8986477917
2219,67756.07927055954
2220,70382.01979562879
2221,317725.17784103035
2222,256900.04068178186
2223,279139.4943263083
2224,223354.1497384492
2225,138928.97779770195
2226,170174.84233442473
2227,203277.0554405292
2228,276130.1646024058
2229,224534.69978348582
2230,162801.15277196077
2231,217674.03600424217
2232,172126.16165428018
2233,174529.0321969166
2234,236959.56976527534
2235,195908.23960149486
2236,263199.6857374485
2237,350055.0941872305
2238,210726.89273410532
2239,117418.00433269129
2240,162604.9230875912
2241,147826.71288945654
2242,137663.9824966889
2243,132700.49751192948
2244,93073.58415017294
2245,90695.94472335087
2246,141898.34147704166
2247,97344.20797874653
2248,123606.11876270466
2249,126645.15331161515
2250,136492.51561436785
2251,115534.30271726982
2252,172573.79228190504
2253,156369.89497101886
2254,178180.71083010547
2255,190160.97062232683
2256,180871.91543813678
2257,192141.0296753592
2258,175977.59677891273
2259,180741.57003754764
2260,146556.7910418246
2261,188297.7503027543
2262,207153.9992587869
2263,325257.07686117396
2264,421801.180754767
2265,157275.1369545186
2266,274633.0967559377
2267,333589.2698805826
2268,368661.0802365807
2269,161957.8163857793
2270,182276.31939448565
2271,253846.50619557628
2272,201672.84385270224
2273,165662.3806047554
2274,174945.08708751915
2275,159358.08921585864
2276,162262.9247560506
2277,180534.9921316009
2278,154414.06162758096
2279,119686.4373685397
2280,117357.99930593974
2281,174603.58883149692
2282,174774.09701442582
2283,96845.84867350396
2284,110707.5721806411
2285,152410.0887750147
2286,128513.42784421393
2287,343507.45748916286
2288,272733.7323437235
2289,358562.2708639705
2290,425111.3167205442
2291,311235.6651477248
2292,397212.6361910519
2293,468334.1218723336
2294,394769.53560669377
2295,451063.19363578374
2296,267486.190032946
2297,307246.96270511876
2298,323105.1196478574
2299,369666.1440804648
2300,314916.8794305964
2301,278146.63911923213
2302,238654.37536162272
2303,235638.23019645407
2304,243400.29110112492
2305,179869.19579721696
2306,181337.34633049998
2307,182095.58282538695
2308,222068.33063889403
2309,277741.7140842791
2310,217805.4032442435
2311,196365.52096301902
2312,165760.21700616943
2313,174956.54348984265
2314,173639.89805748637
2315,171787.7631872135
2316,170364.1654563324
2317,180722.31755737722
2318,171928.92264264802
2319,176704.42867834656
2320,181087.85113834497
2321,239496.01673186602
2322,168324.49943926593
2323,186792.77428485805
2324,169438.74871447394
2325,218874.55976732983
2326,167855.41206408062
2327,214190.9526258644
2328,219922.46809825854
2329,181058.48679758143
2330,179154.45083935963
2331,349828.1182102386
2332,402095.91788675403
2333,302598.34756837884
2334,261163.98963498612
2335,252144.0969229367
2336,326419.6255654319
2337,200498.05876752004
2338,275452.9693865884
2339,231346.71668554354
2340,380379.26515984704
2341,222548.30263160868
2342,238056.08849328765
2343,220939.44583270795
2344,242203.53823859696
2345,241577.75589165144
2346,210758.75470009923
2347,195308.13503418653
2348,224660.12347267682
2349,149200.97738953235
2350,276223.5755646242
2351,254214.9929697459
2352,236948.22824733815
2353,196310.27925715857
2354,125160.14063297947
2355,163148.6078660429
2356,152378.24385905705
2357,199500.27082435382
2358,194461.58052700278
2359,124385.27724534139
2360,119796.72006985241
2361,139187.31793076
2362,262029.83726064936
2363,141331.9572871492
2364,148689.57637860315
2365,215239.5116937015
2366,186245.9157872475
2367,223916.03564052528
2368,201932.68579335065
2369,223840.57034395574
2370,166380.2371018346
2371,167171.05564354366
2372,175714.26520955501
2373,259502.86305804751
2374,286477.5225529679
2375,243280.87381509296
2376,266138.3015258462
2377,311314.6308194537
2378,139852.6254794905
2379,200849.73188227208
2380,143341.15953709127
2381,164488.74783701563
2382,188251.64556278277
2383,216959.13701143258
2384,235720.194982304
2385,150733.75533148617
2386,139535.3072606991
2387,134711.3535553295
2388,101300.6605853793
2389,127491.92415518744
2390,140666.6356351144
2391,135094.39780057187
2392,113271.13308376142
2393,162298.1650933204
2394,147386.66875122543
2395,189931.98876832324
2396,145165.27970755755
2397,200913.88409675367
2398,123718.81129990045
2399,60936.63412991428
2400,58874.5254907282
2401,115300.90789569744
2402,136019.00661368074
2403,132510.6734767241
2404,149494.1824480857
2405,159877.36248592427
2406,135568.18981188865
2407,128794.63835522972
2408,137135.1654404239
2409,131535.47594868246
2410,163764.1599241516
2411,122260.40945665794
2412,158377.09854704692
2413,139646.48137109444
2414,137006.09378704955
2415,129841.8945745986
2416,125577.29031537253
2417,129056.79701615268
2418,123755.47135259636
2419,126775.98250213938
2420,126479.66011916468
2421,147651.711617079
2422,119507.74867877543
2423,123362.80620633512
2424,150168.81425310893
2425,155277.5991950566
2426,122077.79410642647
2427,136043.9285853319
2428,173019.89680594078
2429,115597.8391275199
2430,130129.51170848355
2431,111654.00778422944
2432,134654.54774493264
2433,144641.97238095436
2434,146794.29511528238
2435,151482.9452871542
2436,103548.28746995905
2437,109018.54870046783
2438,122454.9543545354
2439,111169.58279072632
2440,122773.37210001411
2441,99207.33020220963
2442,104291.8593294572
2443,112005.58495000614
2444,127016.04333554208
2445,91860.20468842609
2446,125411.70160153671
2447,199282.71091819342
2448,140649.2085410358
2449,114344.37000638353
2450,153190.0969462085
2451,126794.53093550113
2452,207421.12333746563
2453,98878.04103882262
2454,125022.33488329304
2455,102225.90381101934
2456,133289.4412872048
2457,117899.57883610734
2458,110695.72695508794
2459,111909.0476240162
2460,136086.73075364355
2461,118863.62695623674
2462,132759.13519345003
2463,118230.0369990236
2464,145413.60108238648
2465,132341.26034051258
2466,115701.34037837386
2467,165715.4351169528
2468,92414.27165576059
2469,88268.19738087058
2470,177192.68917920074
2471,204407.2883589515
2472,164553.0326098735
2473,119693.76991742292
2474,99023.89985471612
2475,219786.01692932856
2476,115225.06449346124
2477,132117.97041710402
2478,160611.51780560074
2479,108236.05815641089
2480,135818.65103982424
2481,117464.55260903825
2482,133369.8725030003
2483,117349.50926597012
2484,122166.656043572
2485,123547.7070616841
2486,151387.99053437918
2487,177326.32936748918
2488,156750.07481590542
2489,149841.2314417739
2490,150642.65528232965
2491,91414.4348382334
2492,178464.0120139905
2493,145740.77728418296
2494,159695.41162421086
2495,98459.38167742951
2496,212439.59993891785
2497,144390.5905497084
2498,117567.80159490673
2499,92961.78657714056
2500,129715.01877128106
2501,133157.3837161651
2502,143038.39638159584
2503,106094.48065771072
2504,178488.28084038183
2505,215408.1267377285
2506,258910.03420598077
2507,295840.4915242386
2508,257591.93887896
2509,222841.38817077578
2510,227728.8082724215
2511,186998.1055192955
2512,215381.69481463288
2513,216040.18717503597
2514,214339.18492574245
2515,150796.39734565906
2516,158781.22614332117
2517,134533.21279827275
2518,144990.14241179827
2519,228160.97955704996
2520,206703.18386796207
2521,191794.29250265777
2522,220670.98887539553
2523,132709.9498335741
2524,139311.7207087082
2525,142864.8857016936
2526,137123.80182905484
2527,107182.5823631305
2528,127890.3852296305
2529,132469.76936916637
2530,111316.531995441
2531,241370.46510273803
2532,229917.28987603885
2533,197823.09600777327
2534,242855.1986432849
2535,290963.3973667933
2536,228962.3562072053
2537,220670.1128950694
2538,186176.61117810154
2539,190744.9690688203
2540,175897.83904597975
2541,181243.01651675836
2542,165362.2683764049
2543,129222.45190090722
2544,129601.808463532
2545,131824.88856317586
2546,143991.7471657058
2547,140135.6680822466
2548,159936.62215278135
2549,162494.2022089346
2550,313680.90484292194
2551,140810.23279603562
2552,118175.77570394552
2553,89158.81143720794
2554,112367.78750743161
2555,103751.10754513074
2556,104498.9355148189
2557,116670.14960455506
2558,154407.03840790622
2559,134363.96264535008
2560,124236.065388975
2561,149781.89902299832
2562,126943.99624124011
2563,143416.65994291255
2564,170637.73747800646
2565,124113.96888480328
2566,142798.86181824436
2567,132106.77528481683
2568,177292.03468603262
2569,187613.2426685119
2570,116920.14320521888
2571,153219.1164860524
2572,179780.04493956632
2573,233944.2960755807
2574,267169.79858572345
2575,123504.0529905378
2576,131199.40891626014
2577,154415.46735350415
2578,97927.57732980915
2579,74039.69397469542
2580,129377.66544255847
2581,132583.15649093396
2582,114697.92090583616
2583,280502.1128251082
2584,164074.18439138454
2585,175743.84781803048
2586,206715.45387925682
2587,198640.8779315785
2588,154119.34779891474
2589,144693.35626438263
2590,232710.1389576064
2591,203179.5315958739
2592,227107.60250736203
2593,249424.45930096318
2594,179426.54849658892
2595,202497.92236073478
2596,331198.879340063
2597,175916.02382151422
2598,270118.4591596739
2599,318298.0818663054
2600,140192.130712792
2601,130740.3171467638
2602,85252.18631854617
2603,89531.57812821209
2604,86927.07285642349
2605,81970.77180501311
2606,143663.34000125763
2607,177083.28621506554
2608,193353.13512695732
2609,163875.96457822513
2610,115543.5556704376
2611,139208.32433536195
2612,154237.96444858785
2613,127240.67966974791
2614,122338.22374558837
2615,151645.40852191136
2616,137765.83800172966
2617,166315.96166633157
2618,172804.10330740298
2619,224693.20130282862
2620,185498.32945290988
2621,184555.22809503996
2622,186956.4726774195
2623,242431.47962205246
2624,281061.9108100982
2625,300845.07863248436
2626,164174.70995630667
2627,181261.91992700237
2628,413623.4381881962
2629,495061.6234211862
2630,346872.36308502825
2631,457587.621989309
2632,403426.3231357562
2633,299559.55628788215
2634,375708.59848964546
2635,149965.65371741154
2636,196075.0683798706
2637,166055.39498772155
2638,256940.98795589188
2639,178397.90195305904
2640,151571.557121484
2641,102913.97366462812
2642,183510.85281609595
2643,104613.06001603439
2644,130567.57350343533
2645,98243.98557728357
2646,91587.34600473153
2647,97729.11874705898
2648,136471.18101538022
2649,147423.47906165788
2650,152702.95846504497
2651,154212.80041348256
2652,440678.1936821057
2653,239045.3171943962
2654,248361.92167724177
2655,353597.81945295626
2656,319649.70624143904
2657,320822.09907200816
2658,272715.44147355686
2659,292732.9550437582
2660,320995.7521401926
2661,330674.7999109419
2662,330964.6379976938
2663,274629.0095884738
2664,274528.562640542
2665,314683.36873939185
2666,280191.9283284485
2667,169492.73647469297
2668,178045.91105536674
2669,176957.12281245354
2670,285548.78654894483
2671,180004.79860820924
2672,183482.4295716776
2673,203001.0254460673
2674,201386.67616235826
2675,176337.30556738743
2676,187012.39587869876
2677,197104.37355909887
2678,257130.2142990974
2679,282488.34777270694
2680,273280.58133794763
2681,414117.6799179731
2682,324629.36689931975
2683,488774.3552993997
2684,305824.3010016903
2685,340293.9524841194
2686,252209.89307210702
2687,316419.6897998029
2688,226721.53883375958
2689,205522.3042774396
2690,468420.4719338164
2691,185615.4298829178
2692,130318.76481697698
2693,190715.4959735422
2694,125819.40383417341
2695,191338.21796111893
2696,187633.80784644792
2697,189281.01958844523
2698,197839.2573849623
2699,177426.15893759514
2700,165268.87606708892
2701,151870.5835719188
2702,112695.49421563937
2703,144810.64250789848
2704,142469.4467757686
2705,127490.18433959255
2706,119460.1939901255
2707,123089.40589517496
2708,136376.9100067362
2709,113458.17859220791
2710,124699.48444533706
2711,280767.9695921355
2712,359860.87887340615
2713,178811.37297696772
2714,150000.31571456336
2715,170137.65740328844
2716,167273.0410188557
2717,181079.3477821603
2718,232898.75269714516
2719,156889.2730889982
2720,163704.39661181124
2721,142903.13059435782
2722,163067.29064549846
2723,142761.0847068194
2724,130123.23765969805
2725,136882.03319291444
2726,145101.97334503895
2727,159099.53771056427
2728,166950.1187817504
2729,155293.4512408427
2730,145035.6410417926
2731,118912.77277300126
2732,117280.70391682793
2733,158438.25968534782
2734,142668.39804231652
