Id,SalePrice
2223,279856.2613902147
2224,215483.74557534893
2225,121806.26342289452
2226,177418.91660252865
2227,195131.87557629345
2228,263680.2616112099
2229,244014.78342288148
2230,149156.9310695794
2231,205442.40255968706
2232,177567.61913691266
2233,172217.82996758184
2234,238242.47350664978
2235,215068.15068810867
2236,249604.46772787184
2237,302933.82170526177
2238,201224.68496803832
2239,109017.82195356794
2240,154604.06747294375
2241,152205.01707757535
2242,118647.58039780936
2243,126351.90519759293
2244,101947.80841675111
2245,100858.97430174577
2246,133511.86491944137
2247,118922.1800323573
2248,125260.84932223002
2249,120931.24029262572
2250,128964.4649589976
2251,102307.8209683102
2252,178482.88719491893
2253,157567.0815300156
2254,182473.59981064397
2255,182519.9925955815
2256,173192.06560513054
2257,214970.28079116865
2258,159618.33289622085
2259,179002.37700130508
2260,158000.18116930348
2261,202083.76908511363
2262,212628.69653542282
2263,382230.70192298706
2264,497108.7660431659
2265,166387.63391130939
2266,299138.8447979148
2267,359133.4100485184
2268,418915.29287259426
2269,153191.8410288137
2270,197592.15921687047
2271,209284.4499640025
2272,193931.40155770327
2273,161783.31303970754
2274,181436.84860389394
2275,155268.5678098724
2276,189431.98723623168
2277,179091.80491362792
2278,147736.3412810771
2279,128609.71814331852
2280,112404.46272660841
2281,167734.97222298844
2282,181454.61354157722
2283,109858.62164554223
2284,113789.17495455235
2285,139662.0350823308
2286,123758.94728583738
2287,365506.7739945866
2288,272769.44754000416
2289,363597.83492812526
2290,454091.45053579326
2291,340493.1105588718
2292,445506.5737806771
2293,476272.4364043544
2294,417457.0651187251
2295,490965.1354868155
2296,270457.9969168313
2297,351819.7324113059
2298,338352.26145331346
2299,371227.1477772175
2300,334126.29420007265
2301,316623.504394159
2302,255829.12730791882
2303,252917.40571210496
2304,252281.92656401923
2305,194461.95351352674
2306,188403.04099021523
2307,201403.81107830678
2308,228621.1412528565
2309,278024.2857517427
2310,216466.91480733114
2311,211539.33298318222
2312,166021.44499227198
2313,166181.18005247597
2314,167709.01062452712
2315,181004.212200534
2316,197948.14312548444
2317,188248.1465336514
2318,177459.62904731263
2319,184222.80437605962
2320,187915.53474514108
2321,245886.42687911153
2322,188282.57523698476
2323,190281.60346158867
2324,191690.7933146835
2325,211275.1320945263
2326,178956.407653136
2327,201857.03029593383
2328,220334.5676328029
2329,194891.25785325855
2330,186848.07068454192
2331,339392.38690454775
2332,412128.74700319587
2333,325454.80484687537
2334,249310.98175572185
2335,282105.74596188276
2336,298960.1530753856
2337,193852.31092010022
2338,257381.67817140723
2339,224447.38740987153
2340,377122.89675913105
2341,215553.8663241302
2342,239027.6249792546
2343,234407.13449250988
2344,224371.3069326086
2345,234884.22579089302
2346,216437.3663308715
2347,196873.706246818
2348,244296.65148575918
2349,175703.76591620283
2350,313079.2515232427
2351,243433.4648314111
2352,244644.33978514952
2353,243695.62188685575
2354,142343.45758436839
2355,146169.63078811415
2356,149221.29202716876
2357,188519.4267211426
2358,191336.568614868
2359,134864.0682992171
2360,119956.76303512967
2361,149183.62098611039
2362,247667.0692330632
2363,142113.12408712987
2364,162177.88323565503
2365,223603.76974966377
2366,200427.32945839968
2367,224155.65658523157
2368,217605.75650248062
2369,214500.37767782516
2370,170138.87408657465
2371,161904.0177231942
2372,190887.52206517739
2373,285327.60340095364
2374,323401.0311892963
2375,240497.142675877
2376,275513.4155193792
2377,327692.2827988661
2378,152830.885036422
2379,205952.78615730949
2380,149822.26802009903
2381,171729.59032447284
2382,214866.13976544773
2383,202583.26774459274
2384,245092.2731109526
2385,168289.22766025717
2386,134840.39140912125
2387,134140.61595936812
2388,106687.64961050107
2389,115306.02079782136
2390,149713.1963805249
2391,146429.45741115094
2392,114860.54054538601
2393,174246.1590097625
2394,143418.78114804838
2395,214536.63780929203
2396,142996.5085161283
2397,212770.98330355156
2398,137935.0127173701
2399,72130.5624981506
2400,76806.98379203913
2401,128633.77224315754
2402,135981.03160583405
2403,147971.1123382443
2404,150621.19452566226
2405,158772.21427528883
2406,144725.68502429852
2407,127402.42374938061
2408,154378.4899078069
2409,119913.2861203663
2410,171199.52921530098
2411,113512.45052052295
2412,154391.998259248
2413,128748.4609416976
2414,152857.20744091345
2415,131938.37891157033
2416,125963.97791386153
2417,133892.53952818998
2418,135275.7791343716
2419,125683.6325186703
2420,122876.00679510932
2421,137230.58484822302
2422,105706.10715564144
2423,110193.33166995349
2424,161583.0938144014
2425,203669.62663155634
2426,129300.13983507284
2427,126267.61729719237
2428,180788.2849689337
2429,114071.49858407548
2430,133884.44484433756
2431,108696.03034763242
2432,152252.87285917395
2433,149830.75870970954
2434,140289.71470318094
2435,152245.1467856574
2436,112613.4576526717
2437,102337.14736884658
2438,125083.72577992825
2439,102685.39577710262
2440,126764.56645518832
2441,95030.88749831045
2442,101549.93305856384
2443,128735.17137739797
2444,130105.22240764664
2445,92529.7623359421
2446,132360.29113000314
2447,172491.63539916146
2448,124155.40320792714
2449,117613.07938008336
2450,150932.5378956796
2451,117127.44928185454
2452,188723.09917981978
2453,95183.39442035588
2454,114961.8608156112
2455,119853.02012256866
2456,125592.20625709649
2457,135879.71389702716
2458,131665.4389540775
2459,108966.15715443647
2460,143105.71280263684
2461,129892.78369085224
2462,128920.6696628212
2463,122389.58467220237
2464,165801.98907704305
2465,141400.31935161684
2466,120280.97103763498
2467,130615.07459247413
2468,86757.69645174872
2469,83003.84391364484
2470,188778.13397451115
2471,213807.4188809643
2472,156858.07521263504
2473,115775.15330699
2474,75087.40577190333
2475,212798.92433925596
2476,113517.71951616718
2477,118676.45535296322
2478,147109.9974536833
2479,103074.25964760767
2480,151186.26912845098
2481,119324.84851248359
2482,124196.52061701598
2483,112428.53050690441
2484,123025.36125768838
2485,125813.84700758696
2486,140462.6850699447
2487,165642.96044760823
2488,169805.74381222692
2489,154674.27740129488
2490,137963.77547874875
2491,97731.75442403258
2492,193195.60130547077
2493,145009.70354914112
2494,141022.49178416404
2495,82988.94688532632
2496,237052.01864120856
2497,148594.7690220264
2498,113560.11794775179
2499,86862.86897991064
2500,117099.84578022388
2501,132509.04931094524
2502,138786.06194504842
2503,96218.06894165107
2504,180552.12643800522
2505,226926.9218588011
2506,248581.6832185832
2507,282377.8385610997
2508,248608.61027715338
2509,219991.23118203811
2510,219701.99300781905
2511,175129.33269308836
2512,207948.41846879714
2513,220532.98798182697
2514,255693.04691950043
2515,148563.7800795507
2516,177662.93561207954
2517,150356.7037743231
2518,154593.01289855936
2519,238085.6700485812
2520,221412.21872498072
2521,186416.7950526699
2522,222452.98374043737
2523,117184.42130693
2524,134323.34503343343
2525,146056.89285281367
2526,139422.69215291346
2527,121730.17472432414
2528,131245.32336841652
2529,139090.46660812493
2530,131440.30537275222
2531,252420.8022873918
2532,224505.49816879493
2533,196568.15462897677
2534,226568.7732097014
2535,286679.09028644726
2536,230865.54450821265
2537,240602.78933844023
2538,185121.32256322898
2539,190622.26413420893
2540,178713.2460467281
2541,180724.71118865465
2542,160465.65971097545
2543,117343.34713078369
2544,114759.98892815397
2545,130016.08591093493
2546,122723.25604985787
2547,140258.71668630707
2548,159828.93234391918
2549,153678.86229543408
2550,1037104.2741327939
2551,139257.5446735185
2552,130143.37422364311
2553,76182.21781797205
2554,88986.95327518503
2555,119349.75176640322
2556,100011.61152515082
2557,108173.8749277001
2558,154194.39539181217
2559,140564.7025250195
2560,161013.56980162507
2561,158813.69813034474
2562,140526.1501926572
2563,151422.29508512546
2564,208786.0680707384
2565,144141.72589312025
2566,152653.81263935208
2567,143835.29738020356
2568,209632.18547405902
2569,237310.63759631317
2570,118774.84515238588
2571,185218.89176285415
2572,148916.23486745334
2573,216231.86669863734
2574,286841.9372561113
2575,131538.37690544425
2576,115055.83783573112
2577,142507.7076210196
2578,89646.13354600327
2579,63981.14503800875
2580,79340.58387852968
2581,94182.41041221535
2582,102980.88155592688
2583,264154.34530713665
2584,171025.76636411884
2585,185579.83969581153
2586,216236.82678299578
2587,200144.09299996065
2588,140442.50668294483
2589,152161.93198106164
2590,204465.0944963811
2591,219209.10848949515
2592,207531.47595463373
2593,232341.13753729328
2594,184221.51073725874
2595,203372.23168800655
2596,277568.81315940025
2597,186198.35429408535
2598,286377.94950901676
2599,330201.5626537464
2600,146928.60427660478
2601,143557.49894629107
2602,84306.25811002453
2603,92066.71395398045
2604,91320.77460827855
2605,82860.38991040846
2606,143456.9648524673
2607,230669.6220324105
2608,194516.84451890225
2609,179833.96020791767
2610,111870.92153620611
2611,109745.18771319724
2612,161083.19009613345
2613,131987.0811976681
2614,123651.6679154515
2615,152799.62156209786
2616,149583.9861666721
2617,179009.9539961379
2618,186768.94480317272
2619,194682.56243636602
2620,191831.40989365248
2621,170600.14389682157
2622,177360.64753920888
2623,236130.47459568016
2624,312360.219387407
2625,291859.6514508395
2626,175718.10300381985
2627,170779.72401871398
2628,486365.7939603331
2629,539805.8070244783
2630,400154.9195387305
2631,498439.8315426861
2632,420924.5375288429
2633,302532.25008256396
2634,427170.51454943384
2635,159708.74782965324
2636,177248.55455010245
2637,184373.6512503294
2638,253588.02801290053
2639,186652.76812098955
2640,150122.3117400909
2641,108061.71079413172
2642,184699.37178291279
2643,110599.65833963554
2644,120641.4452797674
2645,113833.70265942923
2646,98984.35946766315
2647,107831.74692480415
2648,144864.102460768
2649,159128.44948926906
2650,138257.16849052196
2651,142061.07372207337
2652,413047.1478342248
2653,250381.7218965578
2654,259243.7829291103
2655,402140.9910886055
2656,328661.61943788914
2657,349481.4445994644
2658,305434.311306179
2659,318037.5721431651
2660,374005.4200728644
2661,347440.42931761156
2662,357597.6330055499
2663,292971.574534257
2664,275042.88059900014
2665,332967.3251964914
2666,280601.5939214667
2667,170848.8698759479
2668,178135.8129949886
2669,179344.0992883865
2670,275983.43842677475
2671,188839.95781174963
2672,200832.75628521785
2673,200618.3332812
2674,193621.11740625763
2675,183256.34637477185
2676,193114.5524197804
2677,199935.51491825783
2678,254219.05213191148
2679,272138.258304444
2680,283491.4163617785
2681,408052.4545837379
2682,323831.57058605936
2683,582921.3092809519
2684,320407.8497910907
2685,326359.31773783395
2686,237104.13947910874
2687,304227.2516522326
2688,213745.6155320564
2689,209468.9602314599
2690,420936.76858140936
2691,188955.55128259992
2692,143772.12049577362
2693,198522.1477199731
2694,137872.8737427552
2695,192831.38606812875
2696,184296.63599028837
2697,185086.89330536258
2698,200562.32248932985
2699,167536.96087609953
2700,151197.30475263135
2701,153489.95785764654
2702,118169.39122609151
2703,131859.05431461832
2704,135521.6850759924
2705,113684.9870339595
2706,115175.70762793903
2707,126521.0765022885
2708,129681.9860345983
2709,103067.35286197093
2710,127813.27774512564
2711,273972.0681773889
2712,399154.95838722336
2713,175352.53625675917
2714,156228.04651797973
2715,166664.3781914876
2716,155535.9387284063
2717,189156.82858352514
2718,218470.30323284536
2719,147606.62834208677
2720,178696.08428937107
2721,131325.947535048
2722,164887.04566506625
2723,141171.69588677265
2724,127608.29757233968
2725,128651.90113122805
2726,147829.05398349089
2727,170757.6968670375
2728,184184.03844947548
2729,149196.97108641922
2730,144205.18912123478
2731,140757.35053290834
2732,130834.42696746282
2733,159046.40335934542
2734,139650.71821893568
